pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
5ca5551e7121,ADP,AGG: Công ty do Chủ tịch sáng lập bị phạt vì thao túng cổ phiếu,,,,"vn BÁO CÁO THƯỜNG NIÊN 2023 73 CÁC GIAO DỊCH, THÙ LAO VÀ CÁC KHOẢN LỢI ÍCH CỦA HỘI ĐỒNG QUẢN TRỊ, ban tổng giám đốc và ủy ban kiểm toán Lương, thưởng, thù lao, các khoản lợi ích STT Thành viên Chức vụ Thu nhập
1 Bà Nguyễn Thị Nhung Chủ tịch
168.000.000
2 Bà Dương Thị Thùy Hương Tổng Giám đốc
434.395.691
3 Ông Võ Hồng Hà Phó Tổng Giám đốc
493.256.094
4 Ông Lê Đình Quang Phó Tổng Giám đốc
530.703.665
5 Bà Võ Thị Bích Ngọc Thành viên HĐQT
144.000.000
6 Ông Trần Bửu Trí Thành viên HĐQT
126.000.000
7 Bà Nguyễn Thị Minh Sáu Chủ tịch UBKT
174.000.000
8 Ông Tống Trường Thịnh Thành viên UBKT
166.000.000 Hợp đồng giao dịch với người nội bộ Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có) Giao dịch cổ phiếu của người nội bộ STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi, thưởng…) Số cổ phiếu Tỷ lệ Số cổ phiếu Tỷ lệ
1 Nguyễn Thị Nhung CT HĐQT
3.700.669
17,70%
2.318.269
10,06% Bán cổ phần
2 Võ Hồng Hà TV HĐQT
1.152.000
5,51%
2.534.400
11,00% Mua cổ phần
3 Tống Trường Thịnh TV HĐQT
103.500
0,50%
133.500
0,58% Mua cổ phần
4 Tống Trường Lộc Chị Ông Tống Trường Thịnh
103.025
0,49%
133.025
0,58% Mua cổ phần Đánh giá việc thực hiện các quy định về quản trị công ty Việc quản trị Công ty luôn được đảm bảo theo đúng pháp luật, Điều lệ, các quy chế nội bộ và các tiêu chí nhằm đảm bảo được hoạt động của Công ty một cách suôn sẻ nhất; theo đuổi các mục tiêu vì lợi ích của Công ty và của các cổ đông, cũng như tạo điều kiện thuận lợi cho việc giám sát hoạt động của Công ty một cách hiệu quả, từ đó khuyến khích Công ty sử dụng các nguồn lực một cách tốt nhất.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
101058f95b50,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Quản trị doanh nghiệp CHƯƠNG 3
86 - 147
92
92
94
99
102
103
106
112
114
124
124
124
125
125
126
127
128 Báo cáo hoạt động của HĐQT Thông tin thành viên HĐQT Hoạt động của HĐQT năm 2023 Đánh giá của HĐQT Hoạt động của Thành viên HĐQT độc lập Đánh giá của Thành viên HĐQT độc lập Báo cáo Ban kiểm soát Thù lao và các khoản lợi ích của HĐQT và Ban Tổng giám đốc Quản trị rủi ro Thông tin cổ phiếu và Hoạt động Quan hệ nhà đầu tư Thông tin cổ phiếu Diễn biến giá chính giá cổ phiếu 2023 Cơ cấu cổ đông Sở hữu cổ đông lớn Giao dịch của người nội bộ và người có liên quan trong năm 2023 Hoạt động quan hệ nhà đầu tư năm 2023 Phân tích & Đánh giá Quản trị công ty theo thẻ điểm quản trị công ty khu vực ASEAN
2.",irrelevant,0.1727,0.3167,0.1187,0.1157,0.0818,0.4634,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
c856f606f7b4,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
4d60dc1b8f84,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
0d940433100a,ACG,Dư nợ vay ngắn hạn short-term debt 722000000000 VND achieved,Công ty đã sử dụng hàng tồn kho với giá trị là 167.000.000.000 VND làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng.,token_overlap,irrelevant,"Một số nội dung cụ thể BKS định hướng tập trung giám sát trong năm 2026 như sau:
Giám sát khoản đầu tư vào công ty con;
Giám sát giao dịch với các bên liên quan;
Giám sát việc thực hiện các hoạt động ESG mà Công ty đã đặt mục tiêu cụ thể;
Giám sát việc thực hiện các dự án trách nhiệm xã hội và thiện nguyện theo ngân sách đã phê duyệt;
Quản lý dòng tiền và nợ vay.",irrelevant,0.1429,0.2667,0.0976,0.0976,0.0893,0.3754,True,Công ty đã sử dụng hàng tồn kho với giá trị là 167.000.000.000 VND làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng.,False
a4aa141ff7d8,ADP,Chi phí quản lý doanh nghiệp “bào mòn” lợi nhuận của Gỗ An Cường,,,,"Quản lý chi phí: quản lý chi phí hiệu quả để tăng lợi nhuận, tối đa hóa lợi ích cho cổ đông và các bên đối tác liên quan.",contradicts,0.0,0.0,0.0,0.0,0.0,,,,
f3b1aeab6ede,ADP,Vốn điều lệ vốn điều lệ 997.0 tỷ đồng achieved,,,,"Với quyết tâm tập trung hoàn thành ở mức cao nhất kế hoạch sản xuất kinh doanh và đầu tư phát triển năm 2025, Hội đồng quản trị xây dựng kế hoạch hoạt động với các mục tiêu và giải pháp như sau:
 Thực hiện và đảm bảo hoạt động của HĐQT tuân thủ theo đúng các quy định của pháp luật và điều lệ của Công ty.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
04862b6b32b7,ACG,Dòng tiền kinh doanh âm năm 2025 operating cash flow -377.0 tỷ đồng achieved,"thực hiện chi trả cổ tức năm 2024 đợt 2 và tạm ứng cổ tức năm 2025 đợt 1 bằng tiền mặt, với tổng giá trị chi trả hơn 300 tỷ đồng",token_overlap,irrelevant,"Trong năm, tổng chi phí lương, thưởng và phúc lợi của Công ty đạt Giai đoạn 2021–2025, thu nhập của người lao động không ngừng cải thiện TỶ ĐỒNG TỶ ĐỒNG TỶ ĐỒNG triệu đồng người/tháng vào năm 2020 triệu đồng người/tháng vào năm 2025
701,2
15,1% so với năm 2024
16,0
22,7 -7,8% -9,0%
3,8%
15,1%
18,5%
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
2021
2022
2023
2024
2025 Nguồn: An Cường Vốn chủ sở hữu Tổng chi phí nhân sự Công ty đã tiến hành thanh lý một lượng lớn thiết bị không còn phù hợp với mô hình sản xuất mới, với giá trị thanh lý đạt Đồng thời đầu tư mua sắm thiết bị hiện đại mới với tổng giá trị
72,6
45,7 tảng cho mọi hoạt động của Công ty.",irrelevant,0.1771,0.5312,0.1062,0.1327,0.1042,0.5096,True,Cải tiến liên tục để luôn theo theo đuổi sự hoàn hảo. Điều đó cũng giúp cho mỗi con người hạn chế tối đa “tính ì”. Và sự cải tiến đóng vai trò hết sức quan trọng nhằm quyết định cho sự phát triển cũng như đột phá thành công và tiến đến vững bền phát triển của An Cường.,True
d0864c8ac551,ADP,năng suất lao động tăng 15%-20% labor_productivity 17.5 percent achieved,,,," Tăng cường năng lực cạnh tranh: Nâng cao năng suất lao động, giảm chi phí sản xuất.",supports,0.0,0.0,0.0,0.0,0.0,,,,
e09d75d62a14,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
725a0b1d1aa2,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Tình hình tuân thủ tiêu chí A.7.1: Thành viên HĐQT có được yêu cầu phải báo cáo giao dịch cổ phiếu Công ty trong 3 ngày làm việc? - Xanh,token_overlap,irrelevant,"(P) A.6 Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi (P) A.6.1 Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2821,0.3548,0.234,0.1897,0.1795,0.4767,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
009e7018eb14,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
878e822d2086,AAA,"Nhựa An Phát Xanh (AAA): Hé lộ sản phẩm “át chủ bài” mới, mục tiêu chiếm lĩnh thị trường Mỹ","Công ty cũng đẩy mạnh phát triển các sản phẩm nhựa thân thiện môi trường, đặc biệt tại thị trường nội địa, góp phần giải quyết các vấn đề về ô nhiễm môi trường do rác thải nhựa.",token_overlap,irrelevant,"Đến cuối năm 2018, Nhựa An Phát Xanh đã chính thức ra mắt dòng sản phẩm ANECO thân thiện với môi trường tại thị trường nội địa.",irrelevant,0.4,0.3421,0.4815,0.2553,0.3692,0.5415,True,"Công ty cũng đẩy mạnh phát triển các sản phẩm nhựa thân thiện môi trường, đặc biệt tại thị trường nội địa, góp phần giải quyết các vấn đề về ô nhiễm môi trường do rác thải nhựa.",False
e55948a63b08,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
cba0ed858265,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",Cải tiến liên tục để luôn theo theo đuổi sự hoàn hảo. Điều đó cũng giúp cho mỗi con người hạn chế tối đa “tính ì”. Và sự cải tiến đóng vai trò hết sức quan trọng nhằm quyết định cho sự phát triển cũng như đột phá thành công và tiến đến vững bền phát triển của An Cường.,token_overlap,irrelevant,"Định hướng phát triển bền vững được triển khai nhất quán theo mô hình ESG, hướng tới mục tiêu Net Zero vào năm 2030.",contradicts,0.1667,0.1167,0.2917,0.0923,0.119,0.3857,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
58992f442cbf,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
